,TradeDate,SecId,Ticker,Name,PrimaryExchange,ISIN,OpenTime,OpenPrice,OpenSize,HighTime,HighPrice,LowTime,LowPrice,CloseTime,ClosePrice,CloseSize,ListedMarketHoursVolume,ListedMarketHoursTrades,ListedTotalVolume,ListedTotalTrades,FinraMarketHoursVolume,FinraMarketHoursTrades,FinraTotalVolume,FinraTotalTrades,MarketVWAP,DailyVWAP,PriceAdjFactor,VolumeAdjFactor
69,2022-08-05,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-05 09:30:00.947000-04:00,162.7301,606679,2022-08-05 10:20:05.782000-04:00,165.5753,2022-08-05 09:30:01.311000-04:00,162.7301,2022-08-05 16:00:00.674000-04:00,165.0762,4655561,28835910,280848,29970057,297959,25034938,186131,26702466,192790,164.477157,164.467173,0.998343894009217,1.0
70,2022-06-23,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-23 09:30:00.560000-04:00,136.394,563745,2022-06-23 15:51:23.975000-04:00,138.1686,2022-06-23 09:53:25.265000-04:00,135.2176,2022-06-23 16:00:00.972000-04:00,137.8495,4935477,37466187,350074,38427407,365145,30519127,184850,34006839,189757,136.842601,136.87251,0.9969590613958513,1.0
71,2022-11-03,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-11-03 09:30:01.036000-04:00,141.7648,1038885,2022-11-03 09:34:00.537000-04:00,142.5635,2022-11-03 15:59:49.020000-04:00,138.5202,2022-11-03 16:00:00.924000-04:00,138.65,6257396,51401485,469605,53683835,510602,41893043,347037,44283152,361209,139.887946,139.877963,0.998343894009217,1.0
72,2022-09-21,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-21 09:30:00.850000-04:00,157.1793,589703,2022-09-21 14:45:26.109000-04:00,158.4771,2022-09-21 15:59:59.404000-04:00,153.3456,2022-09-21 16:00:01.224000-04:00,153.4654,5212062,50552730,479444,52174605,500508,47248553,276918,49522242,284517,156.121018,156.041151,0.998343894009217,1.0
73,2022-06-24,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-24 09:30:00.896000-04:00,139.4048,620908,2022-06-24 15:59:59.486000-04:00,141.4785,2022-06-24 11:20:01.363000-04:00,139.345,2022-06-24 16:00:00.186000-04:00,141.2292,20718784,51696359,324604,52868040,340493,31210017,194390,37280721,201827,140.361866,140.391775,0.9969590613958513,1.0
74,2022-09-22,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-22 09:30:01.809000-04:00,151.9479,697189,2022-09-22 15:47:43.830000-04:00,154.2142,2022-09-22 11:23:23.935000-04:00,150.6601,2022-09-22 16:00:00.336000-04:00,152.487,4671991,43735173,403305,45077885,423680,39910596,257626,41577800,263203,152.297361,152.317328,0.998343894009217,1.0
75,2022-08-08,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-08 09:30:02.292000-04:00,166.1144,586347,2022-08-08 10:02:56.419000-04:00,167.5221,2022-08-08 14:54:58.967000-04:00,163.9281,2022-08-08 16:00:00.410000-04:00,164.597,2861974,27022683,302371,28110943,318633,31190109,215332,32252538,221391,165.625252,165.615269,0.998343894009217,1.0
76,2022-11-04,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-11-04 09:30:02.060000-04:00,142.09,1055357,2022-11-04 09:30:10.627000-04:00,142.67,2022-11-04 14:07:03.205000-04:00,134.38,2022-11-04 16:00:01.394000-04:00,138.38,7779560,69592154,666248,72916718,711903,65151074,437788,68219418,449738,137.24,137.35,1.0,1.0
77,2022-06-27,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-27 09:30:02.077000-04:00,142.2661,708421,2022-06-27 09:30:47.171000-04:00,143.0537,2022-06-27 15:53:23.907000-04:00,140.5413,2022-06-27 16:00:01.200000-04:00,141.2292,6812170,32322011,289486,33320319,308420,30305021,202180,40038744,207763,141.637974,141.598095,0.9969590613958513,1.0
78,2022-09-23,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-23 09:30:01.503000-04:00,150.71,650558,2022-09-23 09:34:56.072000-04:00,151.2191,2022-09-23 14:58:47.598000-04:00,148.314,2022-09-23 16:00:00.632000-04:00,150.1809,5231411,48755132,432005,50420675,459554,43932432,299792,45611067,307336,149.761568,149.771551,0.998343894009217,1.0
79,2022-08-09,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-09 09:30:00.922000-04:00,163.7284,514528,2022-08-09 11:48:03.593000-04:00,165.5454,2022-08-09 09:30:01.657000-04:00,162.9796,2022-08-09 16:00:01.136000-04:00,164.6469,6406012,31617556,285538,32261734,296582,25844840,178953,31205503,183976,164.576991,164.567007,0.998343894009217,1.0
80,2022-06-28,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-28 09:30:01.274000-04:00,141.6679,501724,2022-06-28 09:39:26.210000-04:00,142.9839,2022-06-28 15:51:24.965000-04:00,136.9124,2022-06-28 16:00:01.449000-04:00,137.0221,8316824,38161414,331342,38952898,344784,26928095,196432,28366479,201459,138.966124,138.956154,0.9969590613958513,1.0
81,2022-11-07,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-11-07 09:30:00.429000-05:00,137.2,909465,2022-11-07 15:50:00.942000-05:00,139.14,2022-11-07 09:52:26.145000-05:00,135.67,2022-11-07 16:00:00.373000-05:00,138.92,5651704,38045441,350688,40525856,396810,40728684,306528,42859483,318201,137.48,137.47,1.0,1.0
82,2022-08-10,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-10 09:30:00.610000-04:00,167.3224,606622,2022-08-10 15:54:40.177000-04:00,169.0596,2022-08-10 10:20:50.086000-04:00,166.6236,2022-08-10 16:00:00.629000-04:00,168.9597,7129658,37522403,323111,39298716,348302,28026525,204359,30871960,211490,168.081178,168.071195,0.998343894009217,1.0
83,2022-09-26,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-26 09:30:02.093000-04:00,149.4621,1116766,2022-09-26 10:20:19.284000-04:00,153.5153,2022-09-26 09:30:00.076000-04:00,149.3922,2022-09-26 16:00:01.097000-04:00,150.5203,6160139,46834964,426496,48230711,447590,42375970,289535,45108708,300077,151.318984,151.269067,0.998343894009217,1.0
84,2022-06-29,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-29 09:30:02.074000-04:00,137.0221,481360,2022-06-29 10:47:33.986000-04:00,140.2323,2022-06-29 09:34:19.801000-04:00,136.2544,2022-06-29 16:00:00.210000-04:00,138.8066,4455476,34856855,369814,35531652,382793,29301027,185232,30823487,189765,138.876397,138.846488,0.9969590613958513,1.0
85,2022-09-27,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-27 09:30:01.544000-04:00,152.497,579060,2022-09-27 09:40:58.740000-04:00,154.4638,2022-09-27 12:19:38.522000-04:00,149.7017,2022-09-27 16:00:00.574000-04:00,151.5087,6010901,45918519,425479,47196749,444100,35829514,234588,37425355,239684,151.878057,151.88804,0.998343894009217,1.0
86,2022-08-11,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-11 09:30:00.675000-04:00,169.7185,993033,2022-08-11 10:05:59.232000-04:00,170.7068,2022-08-11 15:57:00.857000-04:00,167.9115,2022-08-11 16:00:00.637000-04:00,168.211,3801731,29686876,290995,30904762,309176,22767425,192309,26251851,198743,169.139423,169.089505,0.998343894009217,1.0
87,2022-11-08,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-11-08 09:30:00.332000-05:00,140.28,627031,2022-11-08 13:12:35.603000-05:00,141.43,2022-11-08 14:32:29.636000-05:00,137.49,2022-11-08 16:00:01.134000-05:00,139.5,6732865,38629710,349426,39616103,366531,45313552,263828,50843347,270786,139.57,139.56,1.0,1.0
88,2022-08-12,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-12 09:30:01.555000-04:00,169.5887,406859,2022-08-12 15:59:59.972000-04:00,171.8849,2022-08-12 09:36:13.351000-04:00,169.1195,2022-08-12 16:00:01.043000-04:00,171.815,7215205,37741482,320850,38660002,334569,27739814,215639,29380804,223061,170.796673,170.796673,0.998343894009217,1.0
89,2022-09-28,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-28 09:30:01.348000-04:00,147.4254,1164266,2022-09-28 15:54:01.151000-04:00,150.3905,2022-09-28 09:46:23.763000-04:00,144.6001,2022-09-28 16:00:00.180000-04:00,149.5918,7968033,67649952,651193,72253578,715678,70402235,414847,74768399,427047,147.305642,147.355559,0.998343894009217,1.0
90,2022-06-30,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-30 09:30:00.734000-04:00,136.8825,554009,2022-06-30 12:32:12.359000-04:00,137.9492,2022-06-30 10:08:03.643000-04:00,133.3732,2022-06-30 16:00:01.072000-04:00,136.3042,15179239,55401568,453595,56785773,473110,38100134,231623,42250787,237601,136.045034,136.064973,0.9969590613958513,1.0
91,2022-11-09,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-11-09 09:30:01.766000-05:00,138.33,451792,2022-11-09 09:30:00.250000-05:00,138.55,2022-11-09 15:48:37.699000-05:00,134.6,2022-11-09 16:00:00.574000-05:00,134.87,9072870,39572025,352158,40417511,372626,31538813,252653,34509749,260743,136.01,135.99,1.0,1.0
92,2022-07-01,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-01 09:30:01.936000-04:00,135.6762,414892,2022-07-01 15:59:55.798000-04:00,138.6172,2022-07-01 10:40:31.586000-04:00,135.2475,2022-07-01 16:00:00.429000-04:00,138.5075,6180597,37428476,348595,38349945,362007,30181838,191536,32825750,196678,137.032023,137.061932,0.9969590613958513,1.0
93,2022-08-15,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-15 09:30:00.451000-04:00,171.216,584492,2022-08-15 15:22:58.442000-04:00,173.1028,2022-08-15 09:47:19.467000-04:00,171.0662,2022-08-15 16:00:00.260000-04:00,172.9032,4065449,26353326,250634,27006529,262713,22865704,232362,27086507,238915,172.35409,172.344106,0.998343894009217,1.0
94,2022-09-29,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-29 09:30:01.830000-04:00,145.7582,1085779,2022-09-29 09:33:41.021000-04:00,146.477,2022-09-29 14:20:19.507000-04:00,140.447,2022-09-29 16:00:00.900000-04:00,142.244,8191939,65735494,613061,69130718,659734,56425197,398201,59007930,407552,142.573492,142.663342,0.998343894009217,1.0
95,2022-11-10,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-11-10 09:30:01.398000-05:00,141.34,1111012,2022-11-10 15:59:59.973000-05:00,146.87,2022-11-10 09:42:11.148000-05:00,140.4,2022-11-10 16:00:00.913000-05:00,146.87,16338879,64584980,502047,68580094,558652,43883443,301580,50344336,316404,144.22,144.13,1.0,1.0
96,2022-07-05,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-05 09:30:01.985000-04:00,137.2813,624965,2022-07-05 15:59:59.620000-04:00,141.1794,2022-07-05 09:32:52.447000-04:00,136.5136,2022-07-05 16:00:01.193000-04:00,141.1295,5850140,37533423,362171,38440710,377584,30831737,219000,34997887,224383,139.265211,139.344968,0.9969590613958513,1.0
97,2022-09-30,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-30 09:30:01.314000-04:00,140.9861,816500,2022-09-30 11:17:25.995000-04:00,142.853,2022-09-30 15:59:59.941000-04:00,137.7715,2022-09-30 16:00:01.140000-04:00,137.9711,15882702,70169442,578523,73124528,620452,47531326,312735,51817250,326556,140.227383,140.147516,0.998343894009217,1.0
98,2022-08-16,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-16 09:30:01.466000-04:00,172.3341,653699,2022-08-16 14:15:26.428000-04:00,173.4223,2022-08-16 10:16:27.950000-04:00,171.3857,2022-08-16 16:00:00.920000-04:00,172.7434,3544488,29993040,282726,31229267,300096,22992425,208071,25228886,215045,172.433957,172.453924,0.998343894009217,1.0
99,2022-11-11,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-11-11 09:30:01.985000-05:00,145.86,783630,2022-11-11 14:08:16.673000-05:00,150.01,2022-11-11 09:34:01.523000-05:00,144.37,2022-11-11 16:00:01.403000-05:00,149.7,8385444,47341370,421907,49130810,449818,42206954,285100,44863751,292428,148.18,148.19,1.0,1.0
100,2022-07-06,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-06 09:30:01.078000-04:00,141.0199,477290,2022-07-06 15:36:36.960000-04:00,143.6817,2022-07-06 11:33:21.823000-04:00,140.651,2022-07-06 16:00:00.774000-04:00,142.4854,4396822,37190611,361563,38174836,376158,34247431,204921,35889856,209468,142.136453,142.126484,0.9969590613958513,1.0
101,2022-08-17,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-17 09:30:02.054000-04:00,172.5637,736727,2022-08-17 14:36:14.013000-04:00,175.8583,2022-08-17 09:30:11.003000-04:00,172.2842,2022-08-17 16:00:00.914000-04:00,174.2609,3938467,40242206,402180,41675337,422096,35560573,257220,37867600,264484,174.061258,174.021324,0.998343894009217,1.0
102,2022-10-03,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-03 09:30:01.547000-04:00,138.021,1104766,2022-10-03 14:51:34.915000-04:00,142.8331,2022-10-03 09:30:34.360000-04:00,137.462,2022-10-03 16:00:00.898000-04:00,142.2141,9118462,59795099,469689,61682960,500957,49830734,327787,52630446,337833,141.006092,140.976141,0.998343894009217,1.0
103,2022-11-14,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-11-14 09:30:01.732000-05:00,149.12,692159,2022-11-14 14:00:13.221000-05:00,150.27,2022-11-14 09:53:46.907000-05:00,147.43,2022-11-14 16:00:01.180000-05:00,148.28,6819200,36691770,309876,37643522,325340,32095416,245840,35732983,250956,148.74,148.72,1.0,1.0
104,2022-07-07,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-07 09:30:01.784000-04:00,142.9241,451264,2022-07-07 14:08:21.049000-04:00,146.1044,2022-07-07 09:30:00.009000-04:00,142.8343,2022-07-07 16:00:00.820000-04:00,145.905,6026976,36086710,319699,36811352,333216,27106745,201745,29445430,206749,145.246966,145.236996,0.9969590613958513,1.0
105,2022-08-18,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-18 09:30:00.571000-04:00,173.4423,673708,2022-08-18 15:34:37.212000-04:00,174.6004,2022-08-18 10:01:03.291000-04:00,172.8333,2022-08-18 16:00:00.636000-04:00,173.8616,3792323,32460218,308285,33408623,322956,27300387,215999,28882674,222704,173.851606,173.851606,0.998343894009217,1.0
106,2022-10-04,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-04 09:30:00.826000-04:00,144.7599,823691,2022-10-04 15:59:52.352000-04:00,145.9778,2022-10-04 13:20:09.118000-04:00,144.0211,2022-10-04 16:00:00.401000-04:00,145.858,8131875,45268131,398771,46773383,422781,38796381,257328,41609267,264731,145.23907,145.249053,0.998343894009217,1.0
107,2022-11-15,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-11-15 09:30:01.458000-05:00,152.0,681217,2022-11-15 10:11:36.556000-05:00,153.59,2022-11-15 14:04:57.350000-05:00,148.57,2022-11-15 16:00:00.817000-05:00,150.04,5756730,45371133,420800,47053964,449289,40061420,247136,42816603,254385,151.27,151.24,1.0,1.0
108,2022-07-08,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-08 09:30:01.942000-04:00,144.6887,394689,2022-07-08 14:44:52.352000-04:00,147.1013,2022-07-08 09:30:06.231000-04:00,144.5591,2022-07-08 16:00:01.882000-04:00,146.5929,3382006,30444582,297334,31629467,314389,31383652,200630,32927454,205893,146.214016,146.194077,0.9969590613958513,1.0
109,2022-11-16,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-11-16 09:30:01.695000-05:00,149.05,801200,2022-11-16 09:30:43.055000-05:00,149.86,2022-11-16 10:07:42.313000-05:00,147.29,2022-11-16 16:00:01.451000-05:00,148.79,6443398,30111105,252671,31460916,271479,31348824,196020,32757651,200772,148.64,148.66,1.0,1.0
110,2022-08-19,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-19 09:30:02.268000-04:00,173.013,3202653,2022-08-19 09:31:14.186000-04:00,173.4523,2022-08-19 15:48:58.149000-04:00,171.0363,2022-08-19 16:00:00.008000-04:00,171.2359,6298175,37810314,319197,39212559,338147,28882582,227952,31143428,234984,171.954752,171.944769,0.998343894009217,1.0
111,2022-10-05,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-05 09:30:00.847000-04:00,143.7416,516703,2022-10-05 15:19:17.119000-04:00,147.1359,2022-10-05 10:33:39.653000-04:00,142.7732,2022-10-05 16:00:01.371000-04:00,146.1575,3945582,38735828,354658,39811583,371591,38152333,228673,39860676,234278,144.989484,145.009451,0.998343894009217,1.0
112,2022-07-11,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-11 09:30:02.038000-04:00,145.2868,422493,2022-07-11 13:54:26.067000-04:00,146.1941,2022-07-11 09:51:45.207000-04:00,143.3527,2022-07-11 16:00:00.525000-04:00,144.4295,5977204,31025655,270408,31623764,280915,27332173,210676,31681973,215357,144.718577,144.708608,0.9969590613958513,1.0
113,2022-08-22,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-22 09:30:00.802000-04:00,169.2193,997375,2022-08-22 09:31:15.561000-04:00,169.5787,2022-08-22 15:45:55.445000-04:00,166.8632,2022-08-22 16:00:00.763000-04:00,167.2925,6331740,38604962,345060,40043308,369327,26320053,244089,29034995,251482,168.00131,167.991327,0.998343894009217,1.0
114,2022-10-06,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-06 09:30:01.794000-04:00,145.5785,544986,2022-10-06 09:54:26.802000-04:00,147.2957,2022-10-06 15:59:17.625000-04:00,144.9795,2022-10-06 16:00:00.665000-04:00,145.1892,3639827,35589632,334441,36534351,349726,30957735,184138,31968351,188951,145.848059,145.828093,0.998343894009217,1.0
115,2022-11-17,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-11-17 09:30:01.421000-05:00,146.51,678568,2022-11-17 13:20:59.080000-05:00,151.48,2022-11-17 09:30:01.331000-05:00,146.15,2022-11-17 16:00:00.901000-05:00,150.72,5522393,35030676,316096,36165067,335362,39485685,222082,44308980,228361,149.7,149.71,1.0,1.0
116,2022-08-23,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-23 09:30:00.104000-04:00,166.8033,561957,2022-08-23 10:11:13.588000-04:00,168.4306,2022-08-23 11:03:24.823000-04:00,166.374,2022-08-23 16:00:01.600000-04:00,166.953,3381056,28757255,292067,29481919,305454,21769061,183378,24665812,189239,167.372354,167.342404,0.998343894009217,1.0
117,2022-07-12,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-12 09:30:01.440000-04:00,145.3467,539225,2022-07-12 12:47:31.045000-04:00,147.9986,2022-07-12 15:38:24.586000-04:00,144.6089,2022-07-12 16:00:01.559000-04:00,145.4164,6492048,41000169,357370,41789829,369418,34369151,205869,35804195,210117,146.383499,146.343621,0.9969590613958513,1.0
118,2022-08-24,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-24 09:30:01.694000-04:00,166.7833,599937,2022-08-24 15:42:37.603000-04:00,167.8316,2022-08-24 11:04:33.500000-04:00,165.9747,2022-08-24 16:00:00.838000-04:00,167.2526,4101502,28833617,277694,29807777,292184,23107357,180148,24152268,184792,167.022933,167.032917,0.998343894009217,1.0
119,2022-07-13,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-13 09:30:01.270000-04:00,142.4854,545541,2022-07-13 13:02:54.069000-04:00,146.0047,2022-07-13 09:33:17.994000-04:00,141.7078,2022-07-13 16:00:01.507000-04:00,145.0476,6000452,37702415,342893,39422622,369740,30557740,182854,32069647,189623,144.788364,144.748486,0.9969590613958513,1.0
