SecId,TradeDate,Ticker,Open,High,Low,Close,MarketHoursVolume,CumulativePriceFactor,CumulativeVolumeFactor,AdjustmentFactor,AdjustmentReason
33449,20100810,AAPL,259.89,260.45,257.55,259.41,15219240,1,1,,
33449,20100811,AAPL,255.14,255.69,249.81,250.07,20905004,1,1,,
33449,20100812,AAPL,246.66,253.10,246.12,251.79,18083558,1,1,,
33449,20100813,AAPL,251.03,251.88,249.10,249.10,11798760,1,1,,
33449,20100816,AAPL,247.72,250.01,246.62,247.64,10713339,1,1,,
33449,20100817,AAPL,250.10,254.63,249.20,251.97,14429266,1,1,,
33449,20100818,AAPL,252.36,254.67,251.58,253.07,11329831,1,1,,
33449,20100819,AAPL,252.85,253.48,248.68,249.88,14155857,1,1,,
33449,20100820,AAPL,249.38,253.92,249.00,249.64,12993091,1,1,,
33449,20100823,AAPL,251.75,252.00,245.25,245.80,14006038,1,1,,
33449,20100824,AAPL,243.00,243.00,238.65,240.16,19829928,1,1,,
33449,20100825,AAPL,237.99,243.99,237.20,242.89,19109300,1,1,,
33449,20100826,AAPL,245.48,245.73,240.28,240.28,14793234,1,1,,
33449,20100827,AAPL,241.53,242.61,235.56,241.62,18138987,1,1,,
33449,20100830,AAPL,240.76,245.75,240.69,242.50,12616295,1,1,,
33449,20100831,AAPL,241.88,244.56,240.35,243.37,13198947,1,1,,
33449,20100901,AAPL,247.50,251.46,246.29,250.33,23573642,1,1,,
33449,20100902,AAPL,251.37,252.17,248.57,252.17,13963748,1,1,,
33449,20100903,AAPL,254.93,258.78,254.52,258.77,17282199,1,1,,
33449,20100907,AAPL,256.51,259.53,256.25,257.81,11594586,1,1,,
33449,20100908,AAPL,259.78,264.38,259.10,262.92,17881293,1,1,,
33449,20100909,AAPL,265.01,266.52,263.03,263.07,14755498,1,1,,
33449,20100910,AAPL,263.20,264.50,261.40,263.41,13304593,1,1,,
33449,20100913,AAPL,265.95,268.28,265.76,267.32,13013191,1,1,,
33449,20100914,AAPL,266.17,269.17,265.52,268.06,13784902,1,1,,
33449,20100915,AAPL,268.00,270.38,267.84,270.24,14281173,1,1,,
33449,20100916,AAPL,270.27,276.67,269.50,276.57,22059773,1,1,,
33449,20100917,AAPL,277.68,277.96,273.68,275.46,20874754,1,1,,
33449,20100920,AAPL,276.10,283.78,275.86,283.37,22775051,1,1,,
33449,20100921,AAPL,283.85,287.35,282.79,284.17,22177038,1,1,,
33449,20100922,AAPL,282.71,287.98,282.41,287.75,19821116,1,1,,
33449,20100923,AAPL,286.45,292.76,286.00,288.92,26649644,1,1,,
33449,20100924,AAPL,292.10,293.53,290.55,292.46,21728372,1,1,,
33449,20100927,AAPL,293.98,294.73,291.01,291.05,16327472,1,1,,
33449,20100928,AAPL,291.70,291.77,275.00,286.86,35870050,1,1,,
33449,20100929,AAPL,287.16,289.81,286.00,287.37,15775222,1,1,,
33449,20100930,AAPL,289.00,290.00,281.25,283.75,22658964,1,1,,
33449,20101001,AAPL,286.40,286.58,281.35,282.52,15054632,1,1,,
33449,20101004,AAPL,281.68,282.90,277.77,278.64,14744501,1,1,,
33449,20101005,AAPL,282.40,289.44,281.94,289.41,16800708,1,1,,
33449,20101006,AAPL,289.61,291.99,285.26,289.19,22967975,1,1,,
33449,20101007,AAPL,290.44,290.48,286.91,289.22,13619285,1,1,,
33449,20101008,AAPL,291.89,294.50,290.00,294.11,21942701,1,1,,
33449,20101011,AAPL,294.77,297.24,294.60,295.36,14678219,1,1,,
33449,20101012,AAPL,295.41,299.50,292.49,298.74,18700814,1,1,,
33449,20101013,AAPL,300.03,301.96,299.80,300.14,19033645,1,1,,
33449,20101014,AAPL,301.69,302.47,300.40,302.31,13983193,1,1,,
33449,20101015,AAPL,307.44,315.00,304.91,315.00,30672734,1,1,,
33449,20101018,AAPL,318.50,319.00,314.29,317.90,32537026,1,1,,
33449,20101019,AAPL,303.49,315.73,300.02,309.50,39864161,1,1,,
33449,20101020,AAPL,309.00,314.25,306.87,310.53,24589510,1,1,,
33449,20101021,AAPL,312.31,314.74,306.80,309.52,18572744,1,1,,
33449,20101022,AAPL,309.07,310.04,306.30,307.87,12556534,1,1,,
33449,20101025,AAPL,309.12,311.60,308.44,308.84,12798849,1,1,,
33449,20101026,AAPL,306.99,309.74,305.65,308.05,13102038,1,1,,
33449,20101027,AAPL,307.65,309.88,305.60,307.83,12330484,1,1,,
33449,20101028,AAPL,307.95,308.01,300.90,305.24,18732822,1,1,,
33449,20101029,AAPL,304.22,305.88,300.88,300.87,14404153,1,1,,
33449,20101101,AAPL,302.63,305.60,302.20,304.18,14405927,1,1,,
33449,20101102,AAPL,307.00,310.19,307.00,309.66,14584674,1,1,,
33449,20101103,AAPL,311.37,312.88,308.55,312.80,16853455,1,1,,
33449,20101104,AAPL,315.11,320.18,315.03,318.27,21711204,1,1,,
33449,20101105,AAPL,317.99,319.56,316.75,317.13,12079840,1,1,,
33449,20101108,AAPL,316.95,319.62,316.76,318.81,9392013,1,1,,
33449,20101109,AAPL,321.00,321.30,314.50,316.08,12660087,1,1,,
33449,20101110,AAPL,316.64,318.77,313.55,318.03,12781660,1,1,,
33449,20101111,AAPL,315.00,318.40,314.25,316.51,12236899,1,1,,
33449,20101112,AAPL,315.50,316.50,303.64,308.03,27140941,1,1,,
33449,20101115,AAPL,308.48,310.54,306.27,307.41,13511445,1,1,,
33449,20101116,AAPL,305.60,307.60,299.32,301.29,22113027,1,1,,
33449,20101117,AAPL,301.08,303.99,297.76,300.50,16301407,1,1,,
33449,20101118,AAPL,305.47,309.67,304.70,308.56,16447399,1,1,,
33449,20101119,AAPL,308.00,308.40,305.24,306.90,13147554,1,1,,
33449,20101122,AAPL,306.69,313.36,305.87,313.36,13303678,1,1,,
33449,20101123,AAPL,310.30,311.75,306.56,308.73,17225026,1,1,,
33449,20101124,AAPL,312.00,315.40,311.75,314.92,13460767,1,1,,
33449,20101126,AAPL,313.82,317.69,312.94,315.76,8025721,1,1,,
33449,20101129,AAPL,316.23,317.48,311.38,316.87,14775690,1,1,,
33449,20101130,AAPL,313.54,314.35,310.87,311.15,16497758,1,1,,
33449,20101201,AAPL,315.75,317.75,315.05,316.40,13811129,1,1,,
33449,20101202,AAPL,317.50,319.00,314.89,318.15,15404588,1,1,,
33449,20101203,AAPL,316.94,318.65,316.34,317.50,11129915,1,1,,
33449,20101206,AAPL,318.54,322.33,318.43,320.17,15345586,1,1,,
33449,20101207,AAPL,323.88,323.99,318.12,318.21,12844340,1,1,,
33449,20101208,AAPL,319.77,321.01,317.11,321.01,10815113,1,1,,
33449,20101209,AAPL,322.15,322.50,319.02,319.90,9789334,1,1,,
33449,20101210,AAPL,319.65,321.05,318.61,320.55,8837439,1,1,,
33449,20101213,AAPL,324.35,324.99,321.00,321.67,14440677,1,1,,
33449,20101214,AAPL,321.99,322.53,319.00,320.29,11728432,1,1,,
33449,20101215,AAPL,320.00,323.00,319.19,320.36,14119024,1,1,,
33449,20101216,AAPL,321.09,322.61,320.11,321.01,10770707,1,1,,
33449,20101217,AAPL,321.38,321.79,320.23,320.61,12706689,1,1,,
33449,20101220,AAPL,321.60,323.25,318.23,322.21,13138813,1,1,,
33449,20101221,AAPL,323.09,324.39,322.05,324.21,8613466,1,1,,
33449,20101222,AAPL,324.38,325.72,323.55,325.16,9119426,1,1,,
33449,20101223,AAPL,325.00,325.15,323.17,323.60,7605421,1,1,,
33449,20101227,AAPL,323.19,325.43,321.52,324.68,8635578,1,1,,
33449,20101228,AAPL,326.00,326.66,325.06,325.47,5973004,1,1,,
33449,20101229,AAPL,326.30,326.45,325.10,325.29,5424706,1,1,,
33449,20101230,AAPL,325.40,325.51,323.05,323.66,5245709,1,1,,
33449,20101231,AAPL,323.00,323.48,321.31,322.56,6553711,1,1,,
33449,20110103,AAPL,325.90,330.26,324.84,329.73,15526407,1,1,,
33449,20110104,AAPL,332.50,332.53,328.16,331.29,10671803,1,1,,
33449,20110105,AAPL,329.55,334.34,329.45,334.00,8741721,1,1,,
33449,20110106,AAPL,335.00,335.25,332.90,333.78,10453363,1,1,,
33449,20110107,AAPL,334.12,336.35,331.90,336.12,10641819,1,1,,
33449,20110110,AAPL,338.83,343.23,337.17,342.25,15507880,1,1,,
33449,20110111,AAPL,344.95,344.96,339.47,341.64,15234270,1,1,,
33449,20110112,AAPL,343.43,344.43,342.00,344.42,10312140,1,1,,
33449,20110113,AAPL,345.31,346.64,343.85,345.68,10180962,1,1,,
33449,20110114,AAPL,345.94,348.48,344.44,348.48,10692487,1,1,,
33449,20110118,AAPL,327.05,344.16,326.00,341.06,59423193,1,1,,
33449,20110119,AAPL,348.58,348.60,336.88,338.84,38274382,1,1,,
33449,20110120,AAPL,336.18,338.30,330.12,332.85,26727859,1,1,,
33449,20110121,AAPL,333.77,334.88,326.63,326.72,26311305,1,1,,
33449,20110124,AAPL,327.06,337.42,326.72,337.45,20086281,1,1,,
33449,20110125,AAPL,336.41,341.44,334.57,341.40,19228490,1,1,,
33449,20110126,AAPL,342.90,345.60,341.50,343.90,17759757,1,1,,
33449,20110127,AAPL,343.90,344.68,342.85,343.25,9846580,1,1,,
33449,20110128,AAPL,344.33,344.40,333.53,336.05,20673210,1,1,,
33449,20110131,AAPL,335.80,340.04,334.30,339.32,13008536,1,1,,
33449,20110201,AAPL,341.54,345.65,340.98,345.03,14804145,1,1,,
33449,20110202,AAPL,344.45,345.25,343.55,344.32,9083407,1,1,,
33449,20110203,AAPL,343.80,344.22,338.55,343.44,13869238,1,1,,
33449,20110204,AAPL,343.76,346.70,343.51,346.50,11169701,1,1,,
33449,20110207,AAPL,348.00,353.25,347.63,351.88,16635151,1,1,,
33449,20110208,AAPL,353.52,355.52,352.15,355.20,13183160,1,1,,
33449,20110209,AAPL,355.19,359.00,354.87,358.16,16893939,1,1,,
33449,20110210,AAPL,357.82,360.00,348.06,354.54,32566077,1,1,,
33449,20110211,AAPL,354.84,357.80,353.58,356.85,12849971,1,1,,
33449,20110214,AAPL,356.79,359.48,356.71,359.18,10489896,1,1,,
33449,20110215,AAPL,359.21,359.97,357.55,359.94,9790436,1,1,,
33449,20110216,AAPL,360.52,364.90,360.50,363.13,16641314,1,1,,
33449,20110217,AAPL,357.16,360.27,356.52,358.30,18030801,1,1,,
33449,20110218,AAPL,358.30,359.50,349.52,350.56,28540140,1,1,,
33449,20110222,AAPL,342.15,345.40,337.72,338.61,30358381,1,1,,
33449,20110223,AAPL,338.65,344.64,338.61,342.62,23433379,1,1,,
33449,20110224,AAPL,344.03,345.14,338.38,342.79,17318020,1,1,,
33449,20110225,AAPL,345.26,348.43,344.80,348.16,13178684,1,1,,
33449,20110228,AAPL,351.17,355.05,351.12,353.21,13647699,1,1,,
33449,20110301,AAPL,355.27,355.72,347.70,349.51,15759684,1,1,,
33449,20110302,AAPL,349.94,354.35,348.43,352.12,21149925,1,1,,
33449,20110303,AAPL,357.44,359.79,355.92,359.56,17301601,1,1,,
33449,20110304,AAPL,360.00,360.29,357.75,360.00,15076695,1,1,,
33449,20110307,AAPL,361.60,361.67,351.31,355.36,18983662,1,1,,
33449,20110308,AAPL,354.79,357.40,352.25,355.69,12381700,1,1,,
33449,20110309,AAPL,354.69,354.76,350.60,352.47,15904914,1,1,,
33449,20110310,AAPL,349.76,349.88,344.90,346.63,17480878,1,1,,
33449,20110311,AAPL,345.02,352.32,345.00,351.99,16429973,1,1,,
33449,20110314,AAPL,353.00,356.48,351.31,353.56,15026390,1,1,,
33449,20110315,AAPL,341.77,347.84,340.10,345.43,24602103,1,1,,
33449,20110316,AAPL,342.00,343.00,326.26,329.76,40243309,1,1,,
33449,20110317,AAPL,336.94,339.61,334.22,334.64,22505747,1,1,,
33449,20110318,AAPL,336.60,338.20,330.00,330.67,25519184,1,1,,
33449,20110321,AAPL,336.13,339.74,335.26,339.22,14104839,1,1,,
33449,20110322,AAPL,342.62,342.62,339.14,341.20,11243274,1,1,,
33449,20110323,AAPL,339.25,340.22,335.95,339.19,13105471,1,1,,
33449,20110324,AAPL,341.85,345.23,338.86,345.09,14051822,1,1,,
33449,20110325,AAPL,348.13,352.06,347.02,351.54,15617635,1,1,,
33449,20110328,AAPL,353.18,354.32,350.44,350.44,10670222,1,1,,
33449,20110329,AAPL,347.59,353.32,346.06,350.96,12041299,1,1,,
33449,20110330,AAPL,350.71,350.88,347.44,348.78,11234123,1,1,,
33449,20110331,AAPL,346.30,349.80,346.06,348.45,9425466,1,1,,
33449,20110401,AAPL,351.11,351.57,343.31,344.56,14469346,1,1,,
33449,20110404,AAPL,344.56,344.60,338.40,341.19,16139689,1,1,,
33449,20110405,AAPL,336.52,342.25,336.00,338.89,16297665,1,1,,
33449,20110406,AAPL,341.45,343.90,337.14,338.04,14009482,1,1,,
33449,20110407,AAPL,338.04,340.43,336.03,338.08,13105614,1,1,,
33449,20110408,AAPL,340.00,340.15,333.97,335.06,13217641,1,1,,
33449,20110411,AAPL,334.20,335.67,330.02,331.00,14011512,1,1,,
33449,20110412,AAPL,330.45,333.73,330.20,332.40,14754440,1,1,,
33449,20110413,AAPL,335.00,336.14,332.52,336.09,11906692,1,1,,
33449,20110414,AAPL,334.65,336.00,332.06,332.07,10443873,1,1,,
33449,20110415,AAPL,333.62,333.64,326.80,327.46,15934161,1,1,,
33449,20110418,AAPL,326.16,332.23,320.17,331.85,21251702,1,1,,
33449,20110419,AAPL,333.25,337.98,332.26,337.86,14551268,1,1,,
33449,20110420,AAPL,343.74,345.75,341.50,342.42,19161895,1,1,,
33449,20110421,AAPL,354.43,355.13,348.52,350.72,25554755,1,1,,
33449,20110425,AAPL,350.57,353.75,350.30,353.10,9259371,1,1,,
33449,20110426,AAPL,353.63,354.99,349.36,350.45,11779286,1,1,,
33449,20110427,AAPL,352.28,352.35,347.10,350.24,12275926,1,1,,
33449,20110428,AAPL,346.20,349.75,345.52,347.11,12208934,1,1,,
33449,20110429,AAPL,347.04,353.95,346.69,348.23,27192806,1,1,,
33449,20110502,AAPL,349.75,350.45,345.50,346.28,15161401,1,1,,
33449,20110503,AAPL,347.91,349.89,345.62,348.20,10915950,1,1,,
33449,20110504,AAPL,348.32,351.83,321.87,349.89,13538964,1,1,,
33449,20110505,AAPL,348.40,350.95,346.05,346.92,11721436,1,1,,
33449,20110506,AAPL,349.85,349.99,346.21,346.66,9605545,1,1,,
33449,20110509,AAPL,347.82,349.20,346.53,347.60,7067969,1,1,,
33449,20110510,AAPL,348.89,349.69,346.66,349.45,9645348,1,1,,
33449,20110511,AAPL,349.15,350.00,345.25,347.23,11661196,1,1,,
33449,20110512,AAPL,346.45,347.12,342.27,346.57,11120122,1,1,,
33449,20110513,AAPL,345.79,346.22,340.35,340.50,11349559,1,1,,
33449,20110516,AAPL,339.25,341.22,332.60,333.30,15702447,1,1,,
33449,20110517,AAPL,332.00,336.14,330.75,336.14,15776187,1,1,,
33449,20110518,AAPL,336.50,341.05,336.00,339.84,11750444,1,1,,
33449,20110519,AAPL,342.08,342.40,338.67,340.53,8957267,1,1,,
33449,20110520,AAPL,339.75,340.95,335.02,335.24,11818021,1,1,,
33449,20110523,AAPL,330.00,335.98,329.43,334.40,13345848,1,1,,
33449,20110524,AAPL,335.28,335.87,331.34,332.33,11311349,1,1,,
33449,20110525,AAPL,333.43,338.56,332.85,336.56,10227948,1,1,,
33449,20110526,AAPL,335.72,336.89,334.44,335.00,7741565,1,1,,
33449,20110527,AAPL,334.80,337.63,334.31,337.41,7128191,1,1,,
33449,20110531,AAPL,341.14,347.74,341.00,347.83,14151223,1,1,,
33449,20110601,AAPL,349.11,352.13,344.65,345.50,19398654,1,1,,
33449,20110602,AAPL,346.55,347.98,344.30,345.97,11906819,1,1,,
33449,20110603,AAPL,343.03,345.32,342.01,343.31,10597025,1,1,,
33449,20110606,AAPL,345.70,347.05,337.81,338.05,16039759,1,1,,
33449,20110607,AAPL,338.17,338.22,331.90,331.91,18570353,1,1,,
33449,20110608,AAPL,332.00,334.80,330.65,332.24,11634012,1,1,,
33449,20110609,AAPL,333.27,333.67,330.75,331.49,9628075,1,1,,
33449,20110610,AAPL,330.65,331.66,325.51,325.57,15098013,1,1,,
33449,20110613,AAPL,327.20,328.30,325.07,326.62,11594625,1,1,,
33449,20110614,AAPL,330.02,333.25,329.31,332.25,11446998,1,1,,
33449,20110615,AAPL,329.60,330.30,324.88,326.79,13501654,1,1,,
33449,20110616,AAPL,326.79,328.68,318.33,325.13,17729170,1,1,,
33449,20110617,AAPL,329.07,329.25,319.36,320.38,21081814,1,1,,
33449,20110620,AAPL,317.30,317.70,310.50,315.32,22478892,1,1,,
33449,20110621,AAPL,316.53,325.80,315.20,325.30,17252518,1,1,,
33449,20110622,AAPL,325.02,328.90,322.38,322.67,13648917,1,1,,
33449,20110623,AAPL,318.95,331.69,318.12,331.23,19453926,1,1,,
33449,20110624,AAPL,331.50,333.14,325.09,326.35,15071964,1,1,,
33449,20110627,AAPL,327.62,333.90,327.25,332.04,11764732,1,1,,
33449,20110628,AAPL,333.58,336.70,333.44,335.26,10077954,1,1,,
33449,20110629,AAPL,336.08,336.37,331.88,334.04,12255183,1,1,,
33449,20110630,AAPL,334.70,336.11,332.84,335.67,11248904,1,1,,
33449,20110701,AAPL,335.95,343.50,334.20,343.23,15164563,1,1,,
33449,20110705,AAPL,342.97,349.83,342.50,349.20,12418578,1,1,,
33449,20110706,AAPL,349.00,354.09,346.72,351.76,15661641,1,1,,
33449,20110707,AAPL,354.72,358.00,354.00,357.20,13965431,1,1,,
33449,20110708,AAPL,353.52,360.00,352.20,359.71,16969543,1,1,,
33449,20110711,AAPL,356.33,359.77,352.82,354.00,15466492,1,1,,
33449,20110712,AAPL,353.50,357.66,348.62,353.75,15679361,1,1,,
33449,20110713,AAPL,358.33,360.00,356.39,358.02,13644125,1,1,,
33449,20110714,AAPL,360.95,361.61,356.34,357.77,14542821,1,1,,
33449,20110715,AAPL,360.99,365.00,359.19,364.92,16619158,1,1,,
33449,20110718,AAPL,365.43,374.65,365.28,373.80,19854619,1,1,,
33449,20110719,AAPL,377.92,378.65,373.32,376.85,23964968,1,1,,
33449,20110720,AAPL,396.05,396.27,386.00,386.90,32061357,1,1,,
33449,20110721,AAPL,387.02,390.06,383.90,387.29,18170526,1,1,,
33449,20110722,AAPL,388.32,395.05,387.75,393.30,18185389,1,1,,
33449,20110725,AAPL,390.18,400.00,389.62,398.50,20621188,1,1,,
33449,20110726,AAPL,400.00,404.50,399.68,403.36,16525268,1,1,,
33449,20110727,AAPL,400.32,402.64,392.17,392.57,23006432,1,1,,
33449,20110728,AAPL,391.63,396.99,388.14,391.82,20518902,1,1,,
33449,20110729,AAPL,387.52,395.15,384.00,390.48,21832114,1,1,,
33449,20110801,AAPL,398.00,399.48,392.37,396.75,21020383,1,1,,
33449,20110802,AAPL,397.84,397.90,388.35,388.91,22381171,1,1,,
33449,20110803,AAPL,391.07,393.55,382.25,392.57,25446903,1,1,,
33449,20110804,AAPL,389.55,391.32,377.35,377.37,30411054,1,1,,
33449,20110805,AAPL,379.91,383.50,362.57,373.62,41340745,1,1,,
33449,20110808,AAPL,361.00,367.77,353.02,353.21,39482278,1,1,,
33449,20110809,AAPL,361.79,374.61,355.00,374.01,36714200,1,1,,
33449,20110810,AAPL,371.15,374.64,362.50,363.69,30032569,1,1,,
33449,20110811,AAPL,370.54,375.45,364.74,373.70,25179915,1,1,,
33449,20110812,AAPL,378.41,379.64,374.23,376.91,18329406,1,1,,
33449,20110815,AAPL,379.90,384.97,378.09,383.41,15978066,1,1,,
33449,20110816,AAPL,381.50,383.37,376.06,380.48,17318328,1,1,,
33449,20110817,AAPL,382.36,384.52,378.00,380.44,15364536,1,1,,
33449,20110818,AAPL,370.70,372.65,361.37,366.05,29553914,1,1,,
33449,20110819,AAPL,361.73,367.00,356.00,356.03,27057279,1,1,,
33449,20110822,AAPL,364.64,364.87,355.09,356.44,18620296,1,1,,
33449,20110823,AAPL,360.30,373.64,357.00,373.60,22804513,1,1,,
33449,20110824,AAPL,373.46,378.96,370.60,376.18,20317138,1,1,,
33449,20110825,AAPL,365.00,375.45,365.00,373.72,28240660,1,1,,
33449,20110826,AAPL,371.17,383.80,370.84,383.58,22450238,1,1,,
33449,20110829,AAPL,388.17,391.50,383.09,389.97,14091475,1,1,,
33449,20110830,AAPL,388.25,391.84,386.21,389.99,14574663,1,1,,
33449,20110831,AAPL,390.86,392.08,381.86,384.83,17922944,1,1,,
33449,20110901,AAPL,385.98,387.30,380.72,381.15,11804041,1,1,,
33449,20110902,AAPL,374.94,378.00,371.84,374.05,15067274,1,1,,
33449,20110906,AAPL,367.08,380.33,366.48,379.57,17740887,1,1,,
33449,20110907,AAPL,385.57,385.60,382.00,383.93,11848335,1,1,,
33449,20110908,AAPL,382.40,388.61,382.31,384.22,14430031,1,1,,
33449,20110909,AAPL,383.95,386.00,375.03,377.33,19701355,1,1,,
33449,20110912,AAPL,373.02,380.88,371.90,379.95,16198079,1,1,,
33449,20110913,AAPL,382.14,386.21,380.25,384.62,15248257,1,1,,
33449,20110914,AAPL,387.02,392.21,385.76,389.30,18587511,1,1,,
33449,20110915,AAPL,391.57,393.65,389.90,392.90,14080264,1,1,,
33449,20110916,AAPL,396.00,400.36,395.03,400.50,23620141,1,1,,
33449,20110919,AAPL,396.90,413.23,395.21,411.63,28829325,1,1,,
33449,20110920,AAPL,415.35,422.86,411.19,413.45,26998530,1,1,,
33449,20110921,AAPL,419.71,421.59,412.00,412.14,20810446,1,1,,
33449,20110922,AAPL,401.00,409.82,396.70,401.82,33296410,1,1,,
33449,20110923,AAPL,400.25,406.74,399.85,404.30,18624285,1,1,,
33449,20110926,AAPL,400.00,403.98,391.30,403.17,27768387,1,1,,
33449,20110927,AAPL,408.96,409.25,398.06,399.26,21943914,1,1,,
33449,20110928,AAPL,400.07,403.74,396.51,396.92,14832693,1,1,,
33449,20110929,AAPL,401.92,402.21,386.21,390.57,22802997,1,1,,
33449,20110930,AAPL,387.12,388.89,381.19,381.18,18857803,1,1,,
33449,20111003,AAPL,380.36,382.64,373.23,374.60,23150544,1,1,,
33449,20111004,AAPL,374.90,381.80,354.24,372.50,43209747,1,1,,
33449,20111005,AAPL,367.86,379.82,360.30,378.59,27326872,1,1,,
33449,20111006,AAPL,373.11,384.77,371.81,377.37,27389376,1,1,,
33449,20111007,AAPL,375.77,377.74,368.49,369.80,18477867,1,1,,
33449,20111010,AAPL,379.18,388.81,378.21,388.81,15103254,1,1,,
33449,20111011,AAPL,392.58,403.18,391.50,400.29,21111575,1,1,,
33449,20111012,AAPL,407.41,409.25,400.14,402.19,21803461,1,1,,
33449,20111013,AAPL,405.04,408.43,402.86,408.43,14308915,1,1,,
33449,20111014,AAPL,417.00,422.00,415.27,422.00,19259078,1,1,,
33449,20111017,AAPL,421.43,426.70,416.00,419.99,23349912,1,1,,
33449,20111018,AAPL,421.59,424.80,415.99,422.24,23839200,1,1,,
33449,20111019,AAPL,401.45,408.41,397.80,398.62,37703081,1,1,,
33449,20111020,AAPL,400.00,400.35,394.21,395.31,18953250,1,1,,
33449,20111021,AAPL,398.31,399.14,390.75,393.10,21586959,1,1,,
33449,20111024,AAPL,396.18,406.50,395.43,405.77,17560605,1,1,,
33449,20111025,AAPL,405.03,406.55,397.38,397.77,14817746,1,1,,
33449,20111026,AAPL,402.00,402.50,393.20,400.56,15710430,1,1,,
33449,20111027,AAPL,407.70,409.00,401.89,404.69,16959182,1,1,,
33449,20111028,AAPL,403.00,406.35,402.51,404.95,11039395,1,1,,
33449,20111031,AAPL,402.11,409.33,401.06,404.78,13338124,1,1,,
33449,20111101,AAPL,397.00,399.48,393.23,396.51,18339416,1,1,,
33449,20111102,AAPL,400.00,400.44,395.11,397.41,11056469,1,1,,
33449,20111103,AAPL,399.07,403.38,395.36,403.07,15162375,1,1,,
33449,20111104,AAPL,402.00,403.44,399.16,400.24,10049853,1,1,,
33449,20111107,AAPL,399.91,400.00,396.13,399.73,9302053,1,1,,
33449,20111108,AAPL,402.21,408.00,401.56,406.23,13914813,1,1,,
33449,20111109,AAPL,397.00,400.89,394.23,395.28,18800946,1,1,,
33449,20111110,AAPL,397.11,397.21,382.15,385.22,26172924,1,1,,
33449,20111111,AAPL,386.75,388.70,380.26,384.62,22791866,1,1,,
33449,20111114,AAPL,384.37,385.25,378.20,379.26,15049595,1,1,,
33449,20111115,AAPL,380.80,389.50,379.45,388.83,14968453,1,1,,
33449,20111116,AAPL,389.44,391.13,384.32,384.77,12134415,1,1,,
33449,20111117,AAPL,383.82,384.58,375.50,377.41,16702047,1,1,,
33449,20111118,AAPL,378.89,379.99,374.88,374.94,12863078,1,1,,
33449,20111121,AAPL,370.23,371.68,365.91,369.01,15425613,1,1,,
33449,20111122,AAPL,371.39,377.92,370.94,376.51,13989538,1,1,,
33449,20111123,AAPL,374.70,375.82,366.88,366.99,14918819,1,1,,
33449,20111125,AAPL,368.20,371.15,363.32,363.50,8293312,1,1,,
33449,20111128,AAPL,372.47,376.72,370.33,376.12,11830593,1,1,,
33449,20111129,AAPL,375.84,378.83,370.20,373.20,13250564,1,1,,
33449,20111130,AAPL,381.02,382.00,378.30,382.20,13426780,1,1,,
33449,20111201,AAPL,382.45,389.00,380.75,387.93,13365210,1,1,,
33449,20111202,AAPL,390.00,393.61,388.58,389.70,12952553,1,1,,
33449,20111205,AAPL,393.28,396.41,390.39,393.01,12354015,1,1,,
33449,20111206,AAPL,392.54,394.63,389.40,390.95,9969515,1,1,,
33449,20111207,AAPL,389.70,390.94,386.77,389.09,10419024,1,1,,
33449,20111208,AAPL,391.48,395.50,390.25,390.66,12928639,1,1,,
33449,20111209,AAPL,392.70,394.04,391.05,393.62,10306980,1,1,,
33449,20111212,AAPL,391.66,393.90,389.45,391.84,10368623,1,1,,
33449,20111213,AAPL,393.00,395.40,387.10,388.81,11830816,1,1,,
33449,20111214,AAPL,386.70,387.38,377.68,380.19,14222799,1,1,,
33449,20111215,AAPL,383.33,383.74,378.32,378.94,8856334,1,1,,
33449,20111216,AAPL,380.98,384.14,379.57,381.02,13523606,1,1,,
33449,20111219,AAPL,382.47,384.84,380.48,382.21,8132419,1,1,,
33449,20111220,AAPL,387.50,396.10,387.26,396.10,11600192,1,1,,
33449,20111221,AAPL,396.52,397.30,392.01,396.45,9052664,1,1,,
33449,20111222,AAPL,397.00,399.12,396.10,398.55,6921464,1,1,,
33449,20111223,AAPL,399.69,403.59,399.50,403.38,9423326,1,1,,
33449,20111227,AAPL,403.16,409.09,403.02,406.53,9342449,1,1,,
33449,20111228,AAPL,406.90,408.25,401.34,402.58,7949074,1,1,,
33449,20111229,AAPL,403.25,405.65,400.51,405.12,7213437,1,1,,
33449,20111230,AAPL,403.51,406.28,403.49,405.00,6101452,1,1,,
33449,20120103,AAPL,409.50,412.50,409.00,411.23,10357767,1,1,,
33449,20120104,AAPL,410.20,414.68,409.31,413.44,9017505,1,1,,
33449,20120105,AAPL,414.95,418.55,412.67,418.03,9373305,1,1,,
33449,20120106,AAPL,419.77,422.75,419.22,422.45,10979606,1,1,,
33449,20120109,AAPL,425.52,427.75,421.35,421.75,13631001,1,1,,
33449,20120110,AAPL,426.00,426.00,421.50,423.24,8874364,1,1,,
33449,20120111,AAPL,422.39,422.85,419.31,422.55,7492645,1,1,,
33449,20120112,AAPL,422.41,422.90,418.75,421.39,7387979,1,1,,
33449,20120113,AAPL,419.53,420.45,418.66,419.97,7750601,1,1,,
33449,20120117,AAPL,424.20,425.99,422.96,424.70,8313984,1,1,,
33449,20120118,AAPL,426.99,429.47,426.30,429.11,9555414,1,1,,
33449,20120119,AAPL,430.03,431.33,426.51,427.75,8946933,1,1,,
33449,20120120,AAPL,427.49,427.50,419.75,420.30,14382028,1,1,,
